record_no,thn,reviewer_id,sentence,predicted_jenis,predicted_topic,predicted_sentiment
90,2019,107396628862417932720,serta sistem parkir yg flat,apresiasi,fasilitas,positif
90,2019,107396628862417932720,terus berbenah ya rsud kota mataram,apresiasi,umum,positif
90,2019,107396628862417932720,mantap,apresiasi,pelayanan,positif
91,2019,109629698174729501484,halamannya luaassbagus  bersih,apresiasi,fasilitas,positif
96,2019,100573803572951252805,lingkungan nya sangat panas,keluhan,fasilitas,negatif
97,2019,111287706420334378023,secara umum sudah bagus namun perlu ditingkatkan lagi pelayanannya,saran,pelayanan,positif
97,2019,111287706420334378023,saya belum ke semua fasilitas ada beberapa yang saya kunjungi antara lainparkiran  masih panastoilet  ditingkatkan lagi kebersihannyaruang tunggu  gelap alias kurang pencahayaannyapetugas pendaftaran  kurang terdenger karena ramai mungkin bisa dibantu dengan layar monitoritu saja dulu heheehe,keluhan,fasilitas,negatif
98,2019,102347818206387783296,pelayanan sangat bagus kebersihan bagus terbaik buat rsu kota mataram,apresiasi,pelayanan,positif
99,2019,115629716868684462171,pelayanan ok,apresiasi,pelayanan,positif
101,2019,115249135033133627090,pelayanan cepat dan petugasnya termasuk ramah  apalagi untuk pendaftaran dibandingkan rumah sakit pemerintah lainnya dimataram sangat cepat dan efisien  hanya di bagian pengambilan obatnya yang sangat lama menurut saya lebih baik kalau rumah dekat resep ditinggal  saja diambil setelah jam 4 sore  selebihnya ok,apresiasi,pelayanan,positif
102,2019,114670752107671002490,pelayanan yang ramah dan memuaskan dari stap cleaning serviceperawatbidandokter maupun dari manajemen,apresiasi,pelayanan,positif
103,2019,104410286718669852466,aku suka rumah sakit ini cuman klu ngatri diloket pertama bisa 2 jam ntr lanjut loket kedua 3 jam,informasi,administrasi,biasa
103,2019,104410286718669852466,mungkin lebih ditingkatkan lgi kasihan kakek dan nenek,saran,administrasi,negatif
105,2019,116258737174934534231,pelayanan sangat bagus,apresiasi,pelayanan,positif
105,2019,116258737174934534231,top deh,apresiasi,umum,positif
107,2019,108959930116487542939,rumah sakit daerah tapi sangat sibuk jadi harus datang lebih awal,informasi,administrasi,negatif
107,2019,108959930116487542939,staf mereka lambat tapi sangat ramah,apresiasi,pelayanan,positif
107,2019,108959930116487542939,biaya untuk orang umum sedikit mahal,keluhan,administrasi,negatif
107,2019,108959930116487542939,regional hospital but very busy so you must come early,apresiasi,umum,positif
107,2019,108959930116487542939,they staff is slowly but very friendly,apresiasi,komunikasi,positif
107,2019,108959930116487542939,the cost for general person was little bit expensive,apresiasi,umum,positif
108,2019,103615510040983493613,ambil antrian 3 jam  padat merayap,informasi,administrasi,biasa
110,2019,100178867744754261431,yg utama dr rmh sakit ini adalah pelayananya,informasi,pelayanan,positif
110,2019,100178867744754261431,lingkungan sekitarnyakeramatamahanya pegawe,informasi,fasilitas,biasa
112,2019,110844651091542380956,tempat parkir yg kurang luas,keluhan,fasilitas,negatif
116,2019,106683636996523702670,rsud termantab,apresiasi,umum,positif
117,2019,117830809002674066054,salah satu rs rujukan milik pemerintah kota di kota mataram,informasi,umum,positif
119,2019,103691185843673608139,pelayanan untuk pasien bpjs optimal,apresiasi,pelayanan,positif
120,2019,105907061475477598597,bagus dn makanan juga enak,apresiasi,fasilitas,positif
121,2019,103348478513052129324,ye bagus weh,apresiasi,pelayanan,positif
123,2019,105458899378638252461,rs terbaik di ntb,apresiasi,umum,positif
124,2019,109471894662404734377,rumah sakit daerah dengan fasilitas cukup lengkap,apresiasi,fasilitas,positif
124,2019,109471894662404734377,pelayanan yg ramah,apresiasi,pelayanan,positif
124,2019,109471894662404734377,pd saat sya kesini belum selesai perbaikan pasca gempa,informasi,fasilitas,biasa
124,2019,109471894662404734377,masih banyak pembenahan,informasi,fasilitas,negatif
125,2019,104302658906968857107,penanganan medis baik n cepat,apresiasi,pelayanan,positif
127,2020,102200201030920384648,pengguna kis yg mau rawat inap tanpa rujukan bisa langsung ke igd pasti diterima,keluhan,administrasi,negatif
129,2020,104760312909331892668,pelayanan yang ramah tempat yang nyaman dan terawat,apresiasi,pelayanan,positif
135,2020,104771398680468919553,melintas didepan rumah sakit kota mataram untuk membeli minuman favorit kami thai tea yang berlokasi diseberang rumah sakit kota,informasi,umum,biasa
138,2020,102714247273428406064,manajemennya terlalu lambat petugasnya tidak profesional rumah sakit paling buruk di duniatoo slow management the officer is not professionalthe baddest hospital in the world,keluhan,umum,negatif
139,2020,117903817395036034297,antrian terlalu panjang,informasi,administrasi,negatif
141,2020,107711627019236916773,pasiennya banyak,keluhan,pelayanan,negatif
141,2020,107711627019236916773,yaiyalah rumah sakit umum,apresiasi,umum,positif
142,2020,115179175210641803821,sangat bersih serta pelayanan yang ramah,apresiasi,pelayanan,positif
144,2020,101388820270270120087,antrenya lamaaaaaa bgt,keluhan,pelayanan,negatif
145,2020,106922725592613739534,rsu kota mataram merupakan salah satu rumah sakit kebanggaan yg berada di kota mataram pelayanan cepat dan lokasix juga mudah di janggau,apresiasi,umum,positif
145,2020,106922725592613739534,kebersihan di sini tetap terjaga,apresiasi,fasilitas,positif
145,2020,106922725592613739534,namun parkiran motor masi perlu di benahi lagi karena masi tergolong kecil dan sempit,saran,fasilitas,negatif
145,2020,106922725592613739534,pendaftaran pasien juga telah dapat dilakukan dengan siatem online untuk mempermudah pasien dan keluarga,apresiasi,administrasi,positif
146,2020,106932095060046986497,secara pelayanan cukup baik dan bagus sedikit lebih bersih di bandingkan rsud lainnya tidak terlalu bau untuk staf perawat dan dokter cukup lebih baik pelayanan ugd cukup lebih baik,apresiasi,pelayanan,positif
146,2020,106932095060046986497,kita bahas kurangnya,apresiasi,pelayanan,negatif
146,2020,106932095060046986497,waktu kunjung yang tidak disiplin dan tidak membatasi pengunjung yang masuk di semua kelas termasuk vip untuk ruang vip ini seperti nya di buat mendadak ruang vip yang tidak sesuai dengan namanya seharusnya untuk kelas 1 namun di jadikan kelas vip ada beberapa kekurangan kelas vipnya tidak ada shower  air panas untuk pasien air keran macet setiap hari closed tutup yg rusak wastafel macet tidak keluar air sama sekali banyak gorden yang bergelantungan sehingga merusak pemandangan di kelas vip,keluhan,fasilitas,negatif
146,2020,106932095060046986497,cukup itu saja semoga lebih baik lagi,apresiasi,pelayanan,positif
148,2020,115030515365060913761,tempatnua bersih dam ramah untuk pasien,apresiasi,fasilitas,positif
149,2020,109345165917461923473,nyaman ini rs untuk kelas kota,apresiasi,fasilitas,positif
151,2020,105939787247983823436,sekarang pelayanannya lebih cepat di pendaftaran,apresiasi,pelayanan,positif
151,2020,105939787247983823436,tapi kalau di poli tetap menunggu sesuai antrian,keluhan,administrasi,negatif
152,2020,112141296047066937481,antrian panjang pelayanan yg baik meskipun harus bolak balik sana sini,informasi,pelayanan,negatif
154,2020,104510261359803942589,pelayanannya bagus petugas ya ramah tempatnya bersih lokasinya strategis,apresiasi,fasilitas,positif
158,2020,105254628261987831819,gak becus digaji pake uang rakyat kerja gk becus,keluhan,pelayanan,negatif
159,2020,115558588604110653176,rumah sakit gwneral,apresiasi,umum,positif
159,2020,115558588604110653176,bagusgwneral hospital,apresiasi,umum,positif
159,2020,115558588604110653176,good,apresiasi,pelayanan,positif
160,2020,118119345714993606214,pengalaman sy beberapa kali opname dr segi pelayanan sangat baik,apresiasi,pelayanan,positif
160,2020,118119345714993606214,semua perawatx ramah dan tanggap,apresiasi,komunikasi,positif
161,2020,103789469752375244721,saya k poli bedah pakai bpjs malah diputer diputer terus katanya ini belum lengkaplah harus setiap check up bawa rujukan baru  daftar nunggunya antrian ampe ratusan  antri ke satu kedua dan ketiga ya wajar kali ya begitu tips buat saya sih lebih ramah dan murah senyum buat perawat perawat karna kita ngantri kalau lihat orang cemberut tambah kesal,keluhan,administrasi,negatif
161,2020,103789469752375244721,bagaimana nasip orang yang dari lotim dan loteng ya kalau ke sini,saran,komunikasi,negatif
162,2020,109755930421748920692,pelayanan baik dan bersih,apresiasi,pelayanan,positif
163,2020,100818264115349146098,rumah sakit,apresiasi,umum,positif
165,2020,106820596922136232308,sy pergi kontrol dateng jam 6 pagi bahkan ada yg datang jam 5,keluhan,pelayanan,negatif
165,2020,106820596922136232308,30 buat ambil antrian loket pendaftaran buka jam 7 masih wajar,keluhan,administrasi,biasa
165,2020,106820596922136232308,nah pas daftar kok petugas polinya dateng jam 8 lumayan jauh beda 1 jam nunggu nah dokternya dateng jam 9 itu jarak antaran buka pendaftran buka poli dan dateng dokter terlalu jauh memangnya dokter gak bisa jam 7 di samakan dengan buka loket pendaftaran   ayolah di rubah masa org sakit di suruh nunggu sampe 1 2 jam,keluhan,administrasi,negatif
165,2020,106820596922136232308,mohon untuk di perhatikan lagi,saran,pelayanan,negatif
165,2020,106820596922136232308,terima kasih,apresiasi,pelayanan,positif
166,2020,106852789102540335222,dokter kulitx ngk ramah,apresiasi,komunikasi,negatif
166,2020,106852789102540335222,lahh guee dh pke asuransi mahal pelayananx adehhh ngk bgt yg lbh byk curhat dokterx wkwkwk,informasi,komunikasi,negatif
168,2020,111982998906322250417,layanan bagus,apresiasi,pelayanan,positif
169,2020,116046640516755724531,tidak ada vaksinasi rabies yang tersedia saat ini,informasi,pelayanan,biasa
169,2020,116046640516755724531,seseorang dengan tingkat bahasa inggris yang sangat baik merawat kami dan menelepon tempat lain untuk memeriksa stok mereka,apresiasi,pelayanan,positif
169,2020,116046640516755724531,akhirnya menemukannya di rumah sakit siloam dan mendapat suntikan di sana,apresiasi,pelayanan,positif
169,2020,116046640516755724531,ini sangat membantu,apresiasi,pelayanan,positif
171,2021,111981771063991532679,pelayanan yang baik dan sangat profesional,apresiasi,pelayanan,positif
172,2021,107232824822869799273,rumah sakit senyum smile hospital,informasi,umum,positif
175,2021,103873638141811675200,dr,apresiasi,pelayanan,positif
175,2021,103873638141811675200,dwije siapa barang kali namanya ahli bedah   dr,keluhan,administrasi,negatif
175,2021,103873638141811675200,ini tidak pantas menjadi dokter ndak ada etika  semoga ada teguran buat anda,keluhan,komunikasi,negatif
178,2021,117309584748370827593,awalnya saya lihat tempat ini bagus,apresiasi,fasilitas,positif
178,2021,117309584748370827593,dari ugd pelayanannya bagus,apresiasi,pelayanan,positif
178,2021,117309584748370827593,di stroke centre bagus juga pelayanannya,apresiasi,pelayanan,positif
178,2021,117309584748370827593,malam ini sangat kecewa dengan oknum suster di sc,keluhan,pelayanan,negatif
178,2021,117309584748370827593,jutek ketus ngomong kurang sopan,keluhan,komunikasi,negatif
178,2021,117309584748370827593,gak semua orang bisa jadi perawat gak semua orang bisa tahan dengan bau kotoran manusia dan mengganti pempers,informasi,fasilitas,negatif
178,2021,117309584748370827593,omongannya merendahkan orang sekali,keluhan,komunikasi,negatif
178,2021,117309584748370827593,kalau saya bisa saya gak minta tolong,keluhan,komunikasi,negatif
178,2021,117309584748370827593,gak semua orang kuat seperti dia,keluhan,komunikasi,negatif
178,2021,117309584748370827593,kalau saya kuat mungkin sayansudha milih utk jadi perawat juga seperti dia atau even dokter,saran,komunikasi,negatif
178,2021,117309584748370827593,saya gak sebutin siapa orangnya,keluhan,komunikasi,negatif
178,2021,117309584748370827593,dia juga kerja utk keluarganya,apresiasi,pelayanan,positif
178,2021,117309584748370827593,tp tolong sopan ngomongnya,saran,komunikasi,negatif
178,2021,117309584748370827593,kita masuk rs juga karena kita gak bs menangani,saran,komunikasi,negatif
178,2021,117309584748370827593,ya anda jangan samakan orang lain dengan anda,saran,komunikasi,negatif
178,2021,117309584748370827593,kami saya loh ke rs sangat menghormati perawat dan dokter disini tolong sebaiknya,apresiasi,pelayanan,negatif
178,2021,117309584748370827593,itu 1 poin,keluhan,komunikasi,negatif
178,2021,117309584748370827593,pin lainnya adalah kalau orang lain yang bikin rame ya situ tertibkan pengunjung lainnya itu,saran,komunikasi,biasa
178,2021,117309584748370827593,kalo gak bisa dikasi tau ya panggil security,keluhan,komunikasi,negatif
178,2021,117309584748370827593,yang nunggu kok dilarang masuk di kunciin pintu,keluhan,fasilitas,negatif
178,2021,117309584748370827593,kalo gak ada kebutuhan utk ngeliat gak mungkin yang nunggu juga mau masuk ganggu,keluhan,fasilitas,negatif
178,2021,117309584748370827593,itu sama juga dengan perawat yang saya sebutin diatas,keluhan,komunikasi,negatif
178,2021,117309584748370827593,tolong di briefing lagi,saran,komunikasi,negatif
178,2021,117309584748370827593,terutama pengunjung pengunjung yang gak bgerti aturan rumah sakit,informasi,komunikasi,negatif
178,2021,117309584748370827593,bilangnya boleh bertamu jam 5sore9malem dan maksimal 2 orang,keluhan,pelayanan,negatif
178,2021,117309584748370827593,kami sudah mengikuti aturan,keluhan,pelayanan,negatif
178,2021,117309584748370827593,kalau orang lain yang berbuat jangan kami yang kena dampaknya,saran,komunikasi,negatif
178,2021,117309584748370827593,oya dan 1 lagi,apresiasi,pelayanan,negatif
178,2021,117309584748370827593,itu perawat yang saya sebut diatas saat saya masuk ruangan saya bilang wah bau juga ya abis bab di jawab besok besok bawa pewangi ya biar gak bikin bau seisi ruangan bener bener excellent jawabannyagara gara 1 orang perawat dan tidak ada penanganan utk pengunjung yang gak tau aturan semua kesan baik tentang pelayanan lainnya hilang,keluhan,komunikasi,negatif
179,2021,114601138856651900149,rumah sakit pemerintah dengan pelayanan terbaik dan di fasilitasi sarana kesehatan yg hampir lengkap,apresiasi,pelayanan,positif
182,2021,104865095786543201282,pegawai rumah sakitramah mau menjelaskan,apresiasi,umum,positif
182,2021,104865095786543201282,terima kasih,apresiasi,pelayanan,positif
185,2021,110505924935633522914,saya mendapat luka bakar parah di knalpot sepeda motor saya jadi saya berkendara jauhjauh ke sini dari kuta,keluhan,pelayanan,negatif
185,2021,110505924935633522914,nampaknya seluruh fasilitas kesehatan di kuta hanya memangsa orang sakit dengan memanfaatkan kemalangan mereka melalui pencungkilan harga,informasi,pelayanan,positif
185,2021,110505924935633522914,bagaimanapun aku senang bisa berkendara jauhjauh ke sini,informasi,pelayanan,positif
185,2021,110505924935633522914,rumah sakit ini tampak sangat kacau pada pandangan pertama tetapi sebenarnya tampak efisien,informasi,umum,positif
185,2021,110505924935633522914,saya kagum dengan betapa cepatnya saya masuk dan keluar,apresiasi,pelayanan,positif
185,2021,110505924935633522914,stafnya baik berbicara bahasa inggris dengan cukup dan sangat profesional,apresiasi,pelayanan,positif
185,2021,110505924935633522914,harganya juga sangat adil,apresiasi,administrasi,positif
185,2021,110505924935633522914,saya membayar sekitar 120k rupiah untuk mendapatkan konsultasi antibiotik obat penghilang rasa sakit dan perlengkapan untuk mengobati luka saya selama beberapa hari,keluhan,pelayanan,positif
185,2021,110505924935633522914,saya sangat merekomendasikan datang ke sini jika anda membutuhkan bantuan medis,saran,pelayanan,positif
186,2021,112800432100623817357,2 tahun yg lalu lahiran dsinientah krna sya mlahirkan x subuh trus bidanx pada ngantuk smua ato gmna,keluhan,pelayanan,negatif
186,2021,112800432100623817357,trus sya x diabaikan gtu aja,keluhan,pelayanan,negatif
186,2021,112800432100623817357,bidan2 x ngomel2in truswktu kontraksi sya dtinggal tidurudah lahiran ditinggalga dibersihin ga dipakaikan apa2,keluhan,pelayanan,negatif
186,2021,112800432100623817357,smpe sya mngurus diri sya sndrian,keluhan,pelayanan,negatif
186,2021,112800432100623817357,pdahal sya bayar x lewat umum,keluhan,fasilitas,negatif
186,2021,112800432100623817357,dan skrg sya jadi ragu mau lahiran dsini lagi,keluhan,pelayanan,negatif
187,2021,109278523954842845478,kasian gak ada tempat duduk tunggu buat keluarga yg masuk igd,keluhan,fasilitas,negatif
189,2021,116693238595206875404,pelayanan rumah sakit pemerintah yang bagus,apresiasi,pelayanan,positif
189,2021,116693238595206875404,hanya saja parkir sering full dijam tertentu,keluhan,fasilitas,negatif
190,2021,105579912897897315408,bulan lalu operasi di rs ini pelayanannya juara,apresiasi,pelayanan,positif
190,2021,105579912897897315408,dokter perawat dan stafnya ramah,apresiasi,komunikasi,positif
190,2021,105579912897897315408,fasilitas kamarnya lengkap dan bersih,apresiasi,fasilitas,positif
190,2021,105579912897897315408,birokrasinya mudah dan bagus semoga tetap dipertahankan dan kalau bisa ditingkatkan,apresiasi,pelayanan,positif
194,2021,109035535569864900816,administrasi simpel,apresiasi,administrasi,positif
195,2021,116080024614520056723,rmh sakitnya bersih,apresiasi,fasilitas,positif
195,2021,116080024614520056723,pelayanan pendaftaram untuk msk ke poli jg bagus,apresiasi,pelayanan,positif
195,2021,116080024614520056723,tp yg di ugd shif mlmbkin kecewa,keluhan,pelayanan,negatif
195,2021,116080024614520056723,masak pasien dlm keadaan emergency dsrh balik lg gara2 datang tdk sesuai prosedur,informasi,administrasi,negatif
195,2021,116080024614520056723,gk di periksa sma skli cmn dtng liat2 dr jauh trus sruh blik pukesmas sementara si pasien lg pendarahan hebat n punya penyakit gagal saraf,keluhan,administrasi,negatif
195,2021,116080024614520056723,benar2 mengecewakan,keluhan,pelayanan,negatif
196,2021,106180978861122575846,pelayanan bagus walaupun ktp lombok tengah tetap dapat gratis,apresiasi,pelayanan,positif
197,2021,116536804957520945568,pelayanan terhadap pasien sangat bobrok tidak punya respon sama skali tanggung jawab kalian merawat pasien cuma kedok belakang,keluhan,pelayanan,negatif
201,2021,102845364626603489663,gedung baru rs kota mataram,informasi,pelayanan,positif
202,2021,104718628574471259845,rs sangat bersih,apresiasi,fasilitas,positif
203,2021,112700594485536949385,alhamdulillah baguslah pelayanan nya,apresiasi,pelayanan,positif
203,2021,112700594485536949385,walaupun ada susnya yg jutek,keluhan,komunikasi,negatif
205,2021,105901336852982896983,bagus sudah standard rumah sakit,apresiasi,umum,positif
207,2021,103351119153597124358,sepertinya perlu perluasan karena lahan parkir kurang,saran,fasilitas,negatif
208,2021,110659008543679831568,pelayanan yang baikgood service,apresiasi,pelayanan,positif
